Id,Predicted
161,2293.9990318995087
162,2370.655324928366
163,3231.4016326167375
164,2836.123121606941
165,2063.5204600683987
166,3243.0269655778716
167,1916.9545021553631
168,2947.6448822434877
169,2793.180780605224
170,1934.0300584781244
171,2326.0629665989554
172,2335.5983249060337
173,2389.8244763949547
174,2344.3516642288814
175,2499.2999887994256
176,3396.9294508786006
177,3235.864125190014
178,2004.805478693584
179,2235.6059890985252
180,2296.1785748330776
181,4022.5927199974667
182,2623.6350241258424
183,2595.942005615516
184,4202.203672914972
185,2417.5575501152525
186,2113.524873780818
187,2340.3865508353547
188,2732.4396505930554
189,2197.760497513995
190,3386.0115721214247
191,2096.909497816956
192,3080.703854603595
193,4219.790634341338
194,2579.7084914658426
195,2755.6274459631422
196,3207.544371023838
197,2081.2879711992464
198,3385.0492059595217
199,2876.5517995198397
200,2730.346161660896
201,2325.8197055247074
202,2109.596539790885
203,2220.8030835009667
204,2003.2117955122428
205,2715.5605182864992
206,2841.3577693974244
207,2057.7557045868516
208,3776.57118269146
209,2258.988711106442
210,2448.402645100294
211,2560.8015829073947
212,2445.6397842310025
213,3621.9788834720703
214,2143.24239939952
215,2445.46248802393
216,3155.99014062115
217,2467.389648992402
218,2094.6839481289253
219,1957.5350037514722
220,2793.5340378032383
221,2140.490964191275
222,2416.0860416058235
223,2821.586216140222
224,1772.2960823329777
225,2400.100769014435
226,2291.9481893282973
227,2463.380780101783
228,3403.336522873966
229,2633.5095535130345
230,2062.02508718331
231,3271.347826391723
232,3427.5803358989797
233,3205.6584960540604
234,2446.0230448159027
235,2102.391578425783
236,2103.6665059044244
237,3062.2740913799676
238,2678.2320449587023
239,2930.066697148363
240,2975.7534753783484
241,2474.2857059888433
242,2626.638282195445
243,2571.8360797753894
244,2757.1157906691187
245,2899.0564760744905
246,3089.835923961507
247,2497.8563758581995
248,3325.8347345891552
249,3267.4933992830897
250,2646.948834140436
251,1980.5395784773132
252,3745.072840708449
253,2823.058329340401
254,2352.717234432553
255,2380.642211071833
256,2278.5386117417897
257,1893.5943702560699
258,2113.722527767183
259,2408.4170694996674
260,2251.7533271010116
261,2249.7196588206375
262,3516.6691245346756
263,2198.7075802625404
264,2319.7693423951814
265,3304.9067039320307
266,2512.4479891575697
267,2687.7501171435533
268,2008.8573173809234
269,2175.3437815327143
270,2742.677705357072
271,2435.785757214633
272,2185.79096270878
273,2396.6376578934496
274,2068.069582321913
275,3043.797559007182
276,2393.9597820937142
277,2483.0638430000563
278,3820.439740984052
279,2254.939208639003
280,3664.056009781888
281,2430.2407976683307
282,2961.158788760349
283,3472.92178868583
284,1390.0213593454991
285,3212.627272583239
286,2492.4379404687197
287,2271.754731560395
288,2564.1777180503677
289,3508.731254988478
290,2339.8046059586186
291,2609.8286554911974
292,1852.0385335152723
293,4657.655634819419
294,2659.478941349903
295,3237.2156705258176
296,3516.5548186568412
297,1944.3750658568556
298,2422.137974051472
299,2338.4239376122714
300,4168.819177221252
301,2095.6406052265065
302,2105.960614944318
303,2864.649499872273
304,1942.6701203882499
305,2158.496348831737
306,2493.5386335372145
307,2299.06899486596
308,2216.48376696779
309,2015.4394247544387
310,3396.183486837083
311,2736.3691363695025
312,2423.963573638576
313,2457.465321375523
314,2001.9434800071906
315,1914.7731265492494
316,2441.069415158064
317,1994.7412912262398
318,2136.017014262148
319,2091.41781834442
320,2351.011272992033
321,1952.7827580721928
322,2274.9489416150523
323,3314.9290735366603
324,3046.0722982432776
325,2218.7120002097786
326,2505.646942550128
327,3269.221177980173
328,1752.4536364858645
329,3532.898159717873
330,1811.5111237146025
331,2232.8903479596647
332,1879.4090673684332
333,3429.439237344575
334,3366.6977503110725
335,2837.9386170718426
336,2027.07230834675
337,2433.2866018096283
338,2717.616448656421
339,3070.8095264168555
340,2309.9510029030193
341,2976.5620387277527
342,4225.477841101417
343,3359.020422978756
344,2102.6851985871463
345,2229.6733879271515
346,1948.6353563098432
347,1946.9495285024498
348,2338.864176076605
349,3492.4871410156193
350,1674.2724579896549
351,2381.1110278368087
352,2301.8784293991403
353,2154.309986650239
354,2769.0059959682785
355,2900.360527469212
356,2568.2625169303556
357,2795.3967951570035
358,3371.248303103538
359,2341.906958773051
360,2514.659255765195
361,2142.489370066694
362,2342.1554231011787
363,3148.459612800135
364,3616.504429515968
365,2616.225236191369
366,2606.50206532811
367,3255.7714519124875
368,3049.2539090435416
369,2513.864646429357
370,2046.1857432540921
371,1886.0212751079207
372,1885.5400094509328
373,2476.8950504614077
374,2487.535560035839
375,2274.0144477452195
376,2533.5840390679164
377,2087.3794023196624
378,2664.927545273613
379,2415.3124045014038
380,3213.0256939378914
381,2989.622530225589
382,3855.0852346497977
383,2566.0544229909965
384,3716.9683467415225
385,3844.810034056629
386,2137.6061819706965
387,2167.207262148442
388,2414.450764150336
389,2330.5550371319237
390,2099.989441826994
391,2228.043610036072
392,3026.8136957924817
393,3487.8796271032825
394,2335.7893324190486
395,2125.9720332374727
396,3173.4171032978334
397,2555.832989860916
398,2377.7393793897077
399,2492.752273743491
400,1849.9627824240881
401,1901.2437196613864
402,3254.821289255605
403,2944.867447429186
404,2107.196926539529
405,2212.1270953493463
406,2239.1417059360106
407,3403.35782576385
408,2221.5648446571354
409,3342.6296133865667
410,2810.572160961383
411,2037.4105086532647
412,2481.8823539449804
413,2620.995175810197
414,3206.671498403662
415,2411.5595357219327
416,1999.0856891201242
417,2230.627833352046
418,2426.3722713576853
419,2092.136096663454
420,1865.5591511476248
421,2738.9430100561585
422,2268.898690664765
423,2630.9986560623192
424,3416.630436890495
425,1811.2794596304952
426,2713.8278123657196
427,2268.3156535367543
428,1843.5341510865633
429,2423.6550719069332
430,2575.631047411998
431,1929.2635708613393
432,2024.9450767724086
433,3675.7927599709074
434,2872.0720974189235
435,2579.3285454442985
436,2135.8149553360627
437,1979.846879015758
438,3065.6170008421213
439,1985.2748040046233
440,2825.0695191264167
441,3186.670947456294
442,3532.563407894352
443,2177.6892570756395
444,3774.6894804639014
445,2254.4580607700254
446,2118.378614795877
447,2395.709578066187
448,2681.3198827650763
449,2716.5024062544303
450,2488.865758996537
451,2818.047812877109
452,2437.1414198439643
453,2800.597026457527
454,2039.1665838189942
455,4295.536827148619
456,2294.420790912063
457,2877.1717094523215
458,2159.7093997733227
459,2240.418831218758
460,3170.4121916713784
461,2205.4673400059364
462,2675.843470855146
463,2578.246271852401
464,3098.75036438163
465,2375.07653539115
466,2441.5542294497227
467,2535.3065273651837
468,2274.8785316846443
469,2285.476218470244
470,2892.690445365154
471,2455.7249042223957
472,3494.7264597528956
473,1808.6883202958315
474,2273.88393669827
475,2137.2598993000115
476,2198.19100900655
477,2233.9509878637145
478,3370.1707150882567
479,1852.545011775503
480,2538.804730849444
481,4545.37423480962
482,2269.4706579685508
483,2349.93211031756
484,2539.8962392564736
485,2371.7488304894177
486,3336.15302611662
487,2860.8581765830777
488,2598.411007527041
489,4180.854649216258
490,3491.1088279711325
491,2793.944082761771
492,2267.6349912765913
493,2087.5951617752285
494,2992.9375180702486
495,3405.347606918153
496,2446.845628946384
497,2349.778140944195
498,2516.9107700941204
499,2067.4057411142417
500,2392.0990737539537
501,2115.455963668869
502,2509.7779721826687
503,3064.220062768177
504,2585.8367475173322
505,2399.069688561548
506,2590.6726259782854
507,2334.41757461834
508,2414.223172308352
509,3627.887176878732
510,3681.3541667930363
511,1660.5670066422301
512,3064.252115102273
513,2520.828064667434
514,2900.9498875712006
515,3290.11390881009
516,2193.6245885205294
517,2597.8525421236336
518,3294.1673828827807
519,4712.059381815282
520,2052.156209424999
521,2756.793806741394
522,2364.013962867375
523,2190.405604282166
524,2326.8572160945664
525,1766.8029476225609
526,2733.275140753717
527,2357.8370150178903
528,2510.6401927986044
529,2231.6315729912662
530,2448.2429169643538
531,3144.1556575219684
532,2272.098899746734
533,2136.017014262148
534,2215.1302846993613
535,3039.715655604904
536,1966.7761956273707
537,2581.473808111593
538,1982.5165442560403
539,2591.739442912485
540,2282.967065507197
541,2561.0182962554363
542,2260.9327158972465
543,2539.0159136188813
544,3867.829912181838
545,2623.4865297409847
546,2730.4616933195803
547,2049.2007090945735
548,3066.46588729192
549,2883.5991981174816
550,2681.7912874379326
551,2375.574377034057
552,3572.5655889330073
553,3177.09995825301
554,2547.356165383422
555,3007.9498212637436
556,1770.43016582286
557,2340.688033230744
558,3351.5080743859307
559,2052.280707018758
560,2294.5563323237543
561,2552.8043695596734
562,3076.84185644434
563,2771.8634979310846
564,2119.6764581629823
565,2037.8064970737323
566,1905.1989267781887
567,2240.878279015962
568,2546.095305874772
569,2432.246547782358
570,2464.9892487137367
571,2505.291378405813
572,2755.7056720401697
573,2579.1015283820516
574,2063.119903235165
575,1743.4855335494437
576,2060.379871286923
577,2319.315262370683
578,2689.949429241191
579,3431.2107205373504
580,2246.013346565283
581,2321.0010702785466
582,2227.792984681396
583,4217.69922886565
584,2339.070561942416
585,2168.004952378098
586,2072.737753082097
587,3032.725251642928
588,2093.1376259461413
589,2526.0696481526256
590,2885.481887756597
591,2002.4179528605541
592,3402.3846312217656
593,2959.2541233331267
594,2324.0316099764823
595,2085.8816497330126
596,2127.965787358352
597,2744.9595181404193
598,2025.9470602908596
599,2325.932123190485
600,2071.6936180619896
601,2407.587276752897
602,3710.422409753265
603,1921.0183998358532
604,2489.233197334553
605,2436.019350979678
606,2257.2585867550374
607,2565.667988845136
608,2751.1746753106727
609,3877.425955158136
610,2624.807022713223
611,2650.4801422273995
612,2674.804243943256
613,3310.0111530125523
614,2229.2395618723613
615,2121.689681953504
616,2625.997160947421
617,3769.039936508855
618,1827.0022714561342
619,2064.4495137431923
620,2094.094974134053
621,2004.5917819766314
622,2391.191806615747
623,2173.420075048989
624,2180.894709063286
625,1957.134656368185
626,2160.2829598460744
627,1995.4476166274849
628,2149.060701949532
629,2009.417968551165
630,2280.243218782274
631,2876.581726185488
632,2807.3058230128618
633,2527.1485031246857
634,2196.0762234375225
635,2520.286587091697
636,2205.2079879387206
637,2833.3232443630186
638,3004.357447744331
639,2117.991576749809
640,2839.7364986836747
641,2479.2769742240107
642,1987.4319104851857
643,2770.186990361315
644,1659.8983298337469
645,2363.865472705221
646,1834.9315184697443
647,1935.9326402225593
648,3204.515521224728
649,2671.9966193246755
650,2297.26508257381
651,3410.848245380551
652,3543.171541086639
653,2477.606354954518
654,2169.8879700274165
655,2689.5645630464305
656,2037.3422849956764
657,3322.7062796978125
658,1949.6691278065778
659,2559.157241538955
660,2527.7916999339704
661,2337.95300887928
662,3069.747915101645
663,3647.7060957052768
664,3418.1681060273286
665,3960.8953172124257
666,2123.7463358370637
667,1652.9737125010379
668,2426.8936974276585
669,2344.6170460085236
670,2090.2347993196217
671,2995.7801646145585
672,2887.5187315096605
673,2388.3006929081776
674,2043.781066844478
675,2516.6839978060116
676,2611.0750328532986
677,2987.321064914422
678,2607.664959355003
679,3030.67815264128
680,1926.2546080815569
681,3032.1014820162
682,3049.9062953159314
683,2872.2691077151894
684,2670.0355930209316
685,2364.237051666497
686,2292.5035095043913
687,2348.089578249033
688,2134.7412055941386
689,2486.99432511815
690,2079.5113486930277
691,1999.1071704836127
692,3413.3973730304233
693,2494.6476655373162
694,3247.9897798899174
695,2139.637896038421
696,2330.3586620893057
697,2184.178167115446
698,3109.6596893868946
699,1904.1273326201567
700,2539.5454397641597
701,2371.1454815290244
702,2560.9025483899773
703,2157.546042242803
704,2913.7007348934912
705,1882.8184769275563
706,2646.6751273074833
707,2882.4108862240537
708,3829.052290322579
709,3119.5214965421146
710,2605.8683141547463
711,3212.649497297539
712,2465.7719483794326
713,2021.8116486901731
714,2728.9499736899234
715,2984.570688798588
716,2073.5453847359477
717,3588.145414125795
718,2548.1647475331038
719,3645.6139822362456
720,2434.267016404394
721,1825.0440063508713
722,2248.218841384561
723,2547.846063081161
724,2420.9628102740335
725,3041.159010261803
726,2466.2228398687507
727,2379.5889685724906
728,2939.411060427182
729,2713.2429179937553
730,2286.1237580110624
731,3208.8989903563343
732,2327.622502748734
733,2561.42842701041
734,2593.83306282574
735,1971.6100338846893
736,2306.8352976892775
737,2110.1595364135437
738,3352.3960004366645
739,2299.641066457712
740,2304.9328178581954
741,2224.094450988841
742,2796.523020743471
743,2186.5216809795456
744,2458.703809291415
745,3262.538889162701
746,3315.105222314514
747,2709.0984549089408
748,2788.12542568546
749,2281.9573315803377
750,2817.0145169934494
751,1870.8858129571945
752,2026.19128831921
753,3067.221798065628
754,3003.1777715628305
755,2294.1555506417735
756,2313.468813004796
757,2874.7578600568013
758,2327.4544033157626
759,2717.1403947212452
760,2255.4059245712333
761,3526.52426347398
762,1719.9987282011552
763,3278.9562435104926
764,3017.8487469701286
765,1946.0527655640713
766,2653.7688204597816
767,2537.140292220818
768,3428.472799011114
769,1932.0919084159646
770,2195.628112357216
771,2194.491420063242
772,1806.063205256493
773,2365.471697747933
774,3182.7060776536437
775,3611.5970820411176
776,2764.369712011503
777,2977.0938263124326
778,2153.021593830348
779,2355.5295692187397
780,2437.7229928679276
781,3254.5469150127574
782,2613.6003516976343
783,2165.947340773965
784,2440.8195230945444
785,2962.6095000232976
786,3093.1543517412233
787,2267.3602909713763
788,2952.0472447788675
789,2502.2610820461555
790,3142.6735201514875
791,3114.094029325457
792,2202.2281526990273
793,3557.9308689402033
794,3002.369474582174
795,2766.358668313984
796,2970.705506733175
797,3339.127759189895
798,2700.4893189658706
799,2266.810595159419
800,2612.4218808209553
801,2210.209998251555
802,2447.8101226299154
803,3094.8873610364612
804,1960.6672243557923
805,1883.9403598101098
806,1947.4071481599253
807,2207.821937838571
808,2003.1371865625042
809,3734.7258803418185
810,2589.4599757036535
811,2251.788721464016
812,2225.2311886940774
813,2430.4844813501363
814,2532.9275195202335
815,2103.45154734225
816,2036.573097580475
817,2847.1887939122407
818,2978.126384274134
819,2683.2745368990054
820,3198.7708961013163
821,2305.111153555884
822,2270.1328629861273
823,2581.9811580089686
824,1939.6501952687975
825,2018.733732610121
826,2269.064218008515
827,2595.776377840338
828,3574.806700724872
829,2196.7178581215794
830,2509.27378169898
831,2374.2159732017135
832,2865.8423129126722
833,3289.774221406974
834,3497.5042594240444
835,2250.1620003299354
836,3607.4559956332077
837,3586.4621618711753
838,2735.772049787527
839,3238.958885375794
840,3031.298290239146
841,3152.2383969687216
842,2984.249972327789
843,1998.0892572506018
844,2843.6782696870305
845,2399.0330946116082
846,1638.222959277442
847,2583.642484314382
848,2149.0133827632408
849,1869.4472245852776
850,2986.036555325889
851,3150.6421868994576
852,2326.0474940435224
853,2716.8291870258486
854,3234.496939247383
855,2112.185668962384
856,1671.2472111549077
857,2694.060663742004
858,2273.6203665238413
859,2458.9404257827923
860,2448.6841291523206
861,2177.781798260171
862,2345.6986981625196
863,2370.23348580888
864,1942.0772183865606
865,3869.6600539953856
866,2969.56922932601
867,2179.0369103096727
868,2466.612333382001
869,2712.497421591718
870,2785.5338659876375
871,2200.639491818287
872,2584.7380509553323
873,2595.0899712526034
874,2060.673021775741
875,2314.5992926777385
876,2729.484569876129
877,2820.669553812347
878,2891.245728027072
879,3041.2084293296803
880,2161.2872291036365
881,3101.6589381099097
882,4029.944940924153
883,2057.068777905376
884,2982.100059577326
885,2375.4973750165573
886,1887.9320941924834
887,2378.475475638471
888,2665.608361347102
889,2651.5625410676594
890,2945.71323425668
891,2022.9045332487613
892,2669.411084696681
893,3071.796018094151
894,3266.7251833397095
895,2064.233867375826
896,3424.2839864282923
897,3371.1184560406855
898,2693.951212924938
899,2439.7059019476587
900,2719.3980778210926
901,2500.743331606708
902,2292.606434294471
903,2723.961891684654
904,2666.403571890063
905,2085.2810483120106
906,1914.4621014636296
907,2171.806536614011
908,2414.5638911819206
909,3356.6546536601218
910,3405.226919092006
911,2518.261813651452
912,1851.2556656617849
913,2294.4683296413696
914,3159.3381423372466
915,2516.4749709335765
916,2337.6020404931087
917,2265.198148110708
918,2717.243317817494
919,2049.304347941281
920,2422.3466964321883
921,2824.2869094364883
922,2060.714535651142
923,2517.707703111123
924,2347.2581599825153
925,2399.91561916765
926,3356.470505445712
927,2555.4524503878138
928,2448.6004979296245
929,2024.8175204043155
930,2749.918884010084
931,2195.961549449221
932,2908.121022192033
933,1897.6951709967702
934,2929.766037574686
935,2117.9733597076374
936,3254.610076121382
937,2431.11140377023
938,1986.7124503120508
939,1788.4737700156427
940,2504.7733238000446
941,1895.494335944462
942,1993.1489047563427
943,2395.13621504419
944,2266.994739932077
945,2087.973726256365
946,2293.9336860450444
947,2213.709090335415
948,2331.5555132718787
949,2051.0339687159567
950,3794.393252003534
951,1940.8527126403715
952,2126.4317297460348
953,2423.97551055249
954,3187.3557750807395
955,2335.0049498042827
956,2882.6578832758814
957,2677.7289345481267
958,2313.853676784844
959,2381.6589061929717
960,1958.528725350015
961,2523.9272738031327
962,3099.2266440143617
963,2124.6004345192687
964,3455.978380671459
965,3021.858989958155
966,3448.646688729206
967,2809.89060207324
968,2767.6342677604916
969,2538.5485900804583
970,2227.823418501255
971,2119.6077473525434
972,2197.4989351639624
973,1964.8151698587817
974,1837.893641859726
975,2176.652327677176
976,1950.7883174143444
977,2450.0419553097845
978,2687.2255180819157
979,2169.362658563141
980,2630.758173032592
981,2318.391789557526
982,2703.58201117697
983,2752.3114574224487
984,2038.7755504102115
985,2026.8968705313569
986,2298.572683607351
987,2816.0492725945373
988,2111.766166784145
989,1969.2867168874868
990,2297.177715533363
991,2254.6086170109324
992,2799.5108971257105
993,3702.818772823592
994,2458.7318041947806
995,2723.3870891616507
996,2861.799713994939
997,2957.9451965519047
998,3084.9831805606705
999,3612.4708130613253
1000,3309.0695341621317
1001,3003.0985532799396
1002,3362.9871498520615
1003,2483.1713281364873
1004,1880.9224796383023
1005,5233.874315066921
1006,2383.526363624509
1007,2690.433286358538
1008,2617.5606156919466
1009,2753.9871465385922
1010,2589.1097544989707
1011,1909.435614864427
1012,3573.771009332717
1013,2649.4320596573602
1014,2961.837700027302
1015,3295.0674668591937
1016,2380.8113864954994
1017,2330.0742789019596
1018,3190.7923898194585
1019,1700.288280041798
1020,2594.272698395732
1021,2046.9944478187326
1022,3328.036930649364
1023,2146.962017283915
1024,2191.185202632292
1025,3802.8456951976286
1026,3488.7630803659567
1027,1867.4878423214952
1028,2534.3366121900435
1029,1904.3327407143352
1030,1873.4238086700507
1031,2174.2778316365557
1032,2305.63016126398
1033,1872.3806577143746
1034,2707.755119983479
1035,3361.310536641039
1036,2059.764212580098
1037,1953.5807985340698
1038,2307.7645358512696
1039,2561.3667868726147
1040,3413.5177822615015
1041,1992.728243109586
1042,4078.40783181375
1043,2361.112145881104
1044,1903.8116235940427
1045,2552.771218185432
1046,2383.1141062767447
1047,1907.5863432735246
1048,2305.622910364581
1049,2166.6732144232174
1050,1894.544764654742
1051,2359.396948505934
1052,2405.166104280229
1053,2636.9864924604763
1054,2292.8313993362303
1055,3605.6131289516816
1056,2956.6688809852913
1057,3484.971773345977
1058,2603.2878724131797
1059,2425.105832472811
1060,2099.838512355581
1061,2010.784823725432
1062,2274.229230933226
1063,2456.591918521855
1064,2548.7025797229717
1065,2723.6109489814953
1066,2215.6507927339644
1067,2094.579513612918
1068,3373.610569133128
1069,2707.5624008760105
1070,1823.0358679244873
1071,2692.858937536101
1072,2091.6994230454784
1073,2947.4224841980363
1074,4495.333644374997
1075,3632.0960924501014
1076,2037.300601844776
1077,2660.3646625040783
1078,2475.899306540653
1079,3090.290794913012
1080,2680.4088585585323
1081,3456.4671394712223
1082,2067.27797544503
1083,2053.992140046057
1084,2701.424132774529
1085,2804.18453639129
1086,1885.3721816166194
1087,2226.900456818159
1088,2048.491362196981
1089,2257.0334356380677
1090,2983.5051577013264
1091,2270.6909467741543
1092,2590.070317745332
1093,2708.540704610793
1094,2514.430418594433
1095,3331.836250289107
1096,2129.5516885804936
1097,3536.608775773638
1098,2413.423243845579
1099,2919.4300156470817
1100,2347.08347197075
1101,3785.0964806570382
1102,1821.4473480524812
1103,1927.2115493668475
1104,2278.7599520735303
1105,2150.8783962626144
1106,3586.6829107553804
1107,1839.8248726047457
1108,3040.8685428959993
1109,2261.073717208402
1110,2417.696856791864
1111,2287.32096300395
1112,3112.2703203642714
1113,2955.778733623805
1114,3384.330269746197
1115,2453.0489921006556
1116,2108.263176531006
1117,2048.7128738269885
1118,2176.9349927634157
1119,2941.5100674645455
1120,1965.9915339080665
1121,2128.9050957452764
1122,2237.0671040208663
1123,2164.8736089737067
1124,2359.4691806607657
1125,1899.303841020709
1126,3043.550208004498
1127,3573.8418589746007
1128,2075.1328521800096
1129,1834.8058404069861
1130,2643.2263816887116
1131,2422.950681225843
1132,2503.8855535308203
1133,2328.426479796123
1134,2618.5914870846627
1135,1989.148806145033
1136,3521.9033468774196
1137,2264.948408052267
1138,2071.736388880001
1139,2328.5893837887916
1140,2773.579891543599
1141,2556.4907769927167
1142,1905.964403410247
1143,3194.2633953218437
1144,2981.1617526442055
1145,2676.5643890572283
1146,2940.978021120778
1147,2029.1813123265206
1148,2630.5538762047263
1149,1840.9417954574233
1150,2037.3221116988536
1151,2612.1168695900633
1152,4606.90188768545
1153,1567.616900543495
1154,2166.088047282772
1155,2371.6871134385583
1156,2391.250929700186
1157,1798.4844202477423
1158,3092.0664890821054
1159,2211.0884099616364
1160,1976.3946361347753
1161,2120.848187190588
1162,2044.309410949565
1163,1933.914651676496
1164,2559.1328819161445
1165,2825.6528520782863
1166,2404.1224935550845
1167,2085.742719549724
1168,2340.238825166637
1169,1888.2953960122286
1170,2570.356053542755
1171,2426.2386596091615
1172,1777.1577521644053
1173,3421.0440986471044
1174,2695.919567851787
1175,2174.2778316365557
1176,2365.3749242689105
1177,3344.170164608038
1178,2247.055930664987
1179,1952.7827580721928
1180,2222.441371691215
1181,3569.041246110076
1182,3142.9951945546227
1183,1905.1181342419768
1184,2595.64588316803
1185,2498.6030600296363
1186,2931.524700745369
1187,2234.0289038890896
1188,2709.445577540623
1189,2406.1165364066983
1190,2564.1024063110326
1191,2116.5990926679146
1192,2832.1226535659835
1193,3249.95348840013
1194,2565.1771597856605
1195,2091.2013580406797
1196,2503.801709270261
1197,2032.5075722210554
1198,2155.830363967397
1199,2401.131200064644
1200,2443.223204598464
1201,2152.8834409985247
1202,2592.02440527234
1203,2916.246198848436
1204,2686.5063519602245
1205,2252.548704836262
1206,2205.326835388767
1207,1988.4379245046719
1208,2472.1589609550474
1209,2071.0443590969444
1210,4378.352039994426
1211,2193.5976288289958
1212,2381.523111326345
1213,2429.3574801522673
1214,2132.7328556647817
1215,2583.000684944914
1216,2433.278637451014
1217,3538.7559362160155
1218,2471.88048058216
1219,2040.2262947554452
1220,2313.712392211989
1221,2290.865664893806
1222,2313.1908184515914
1223,2388.1081501711797
1224,2714.2891804965093
1225,2945.7816242241497
1226,2277.725447870392
1227,1830.8457465605384
1228,2157.799885443166
1229,2184.490745146567
1230,2079.2627048873183
1231,3055.3516723034954
1232,3410.8645872158595
1233,2296.2750003357587
1234,3291.628239816034
1235,1879.0581835669363
1236,3831.363487396061
1237,3716.9683467415225
1238,1912.691486876368
1239,1946.9482533279518
1240,2806.911844233028
1241,3277.723628250748
1242,2566.491336648475
1243,3154.8768151516115
1244,2178.2010527014927
1245,2025.1251521752965
1246,1661.7239704531798
1247,2502.6356528593424
1248,2199.8324812592177
1249,2026.542244342238
1250,2515.810686344169
1251,2389.1270922378
1252,3502.5089189712
1253,2677.4053660460627
1254,2168.703573372371
1255,2917.4749315084937
1256,2614.244737037794
1257,2377.2086101945033
1258,2569.096586641467
1259,1870.1940818205787
1260,2729.78330079877
1261,1908.3814068146573
1262,1853.6234425146074
1263,2313.1986777573666
1264,1504.891670607332
1265,2446.7539360073833
1266,2038.1697482100917
1267,2408.9946258189298
1268,2244.4911756942847
1269,2772.5900441106332
1270,2327.545577549159
1271,2231.2150517751033
1272,1838.9964084161988
1273,2866.903902078897
1274,2968.3161031064164
1275,2114.7209667206566
1276,2902.8005002099167
1277,3384.205895783859
1278,2830.475358281511
1279,2828.0992050774707
1280,3124.6525587953793
1281,3079.5851989839857
1282,3282.6539288330623
1283,2309.1460334690746
1284,2026.1905520285854
1285,2781.8896906346517
1286,2124.242388829771
1287,3460.6283983961575
1288,2222.1990425017843
1289,2570.1025938077028
1290,1951.8751971740824
1291,2467.5189967856595
1292,2021.2940441081723
1293,2185.6872651267477
